noun_freq,determiner_freq,conjunction_freq,auxiliary_freq,av_sentence_length,vocabulary_diversity,flesch_reading_ease,zipfian_coefficient,neg,neu,pos,compound
0.46702781250138836,0.252091953085133,0.6131933869766432,0.3241044984842938,0.04048000844444744,0.4046565604336835,0.9207957402751071,0.008486747617182402,0.04617834394904459,0.6666666666666667,0.48670212765957444,0.999749987499375
0.6002423274769659,0.23502806234868298,0.6176377787814789,0.26852841970097424,0.033958071358439236,0.463011797592662,0.8949489720455553,0.002100399075824405,0.025477707006369428,0.8015873015873016,0.29521276595744683,0.9954997749887495
0.301153881753338,0.22067166691180246,0.6028431587283645,0.4773136828135799,0.050380596152420895,0.18666997553605696,0.9423162254104421,0.01207729468599034,0.07165605095541401,0.7238095238095237,0.3484042553191489,0.999549977498875
0.4788424807383759,0.28884091416660457,0.5318856746924553,0.4937011007066773,0.036692920813092486,0.48702081496716243,0.9388773850022185,0.01207729468599034,0.15605095541401276,0.6793650793650794,0.27925531914893614,0.6899344967248363
0.3518379781122435,0.2004216493749857,0.584087071283323,0.42525405502783353,0.025571684599888157,0.40294568655241053,0.9346805206330424,0.003019323671497584,0.07643312101910829,0.73015873015873,0.32978723404255317,0.9925496274813741
0.48111712699676323,0.17161586746909985,0.6044773310879793,0.35399844568271444,0.04764034460222541,0.27865295071345725,0.9136592220085785,0.004954787563483214,0.1035031847133758,0.7476190476190476,0.2553191489361702,0.9926496324816241
0.557580235836401,0.3680173059322739,0.5245241790424489,0.3382402698305145,0.021843270157188004,0.3986039099425454,0.907336192870877,0.0,0.18630573248407645,0.6253968253968254,0.32180851063829785,0.36581829091454576
0.5238354836515331,0.15452382099270137,0.5515759974037185,0.33999037430586354,0.09020286886626556,0.4986734763524632,0.8778102351723117,0.027375201288244767,0.17515923566878983,0.680952380952381,0.24468085106382978,0.1746087304365218
0.44543337504540004,0.27659565707038575,0.4952457674202409,0.3834441040570242,0.033536707906144894,0.41632660572029995,0.9120877089187989,0.0116299874753981,0.12420382165605096,0.607936507936508,0.4547872340425532,0.9986999349967499
0.45491237869878,0.20701237202316372,0.6717448786562814,0.40132250499996314,0.06149567783534675,0.24118594830218223,0.9137331755657446,0.011711316059142145,0.04936305732484077,0.784126984126984,0.2845744680851064,0.9965498274913747
0.4324032741601528,0.23753784399191077,0.5749934169138996,0.4203207511544441,0.024236151529459085,0.5499647707526363,0.9346805206330424,0.007246376811594204,0.050955414012738856,0.765079365079365,0.31382978723404253,0.9793489674483725
0.6402838975179878,0.22294164460734056,0.6830524427555538,0.2778182153198614,0.043870861555016766,0.5482532853598157,0.8859451264605827,0.0025425883549453354,0.08280254777070063,0.696825396825397,0.37499999999999994,0.9924496224811241
0.5909309410212333,0.21350987263796226,0.5920226794061543,0.20918749841682777,0.032710255886221555,0.3964976672853236,0.8653490607898239,0.008946144211844694,0.08598726114649682,0.692063492063492,0.37765957446808507,0.9973498674933747
0.6602480929740221,0.18857669256792212,0.5626276736313638,0.26900194440897146,0.02261135553594168,0.6112083480700227,0.873983138588966,0.01690821256038647,0.02229299363057325,0.6428571428571428,0.5664893617021276,0.9976498824941248
0.5463037231716085,0.21871609482640755,0.6689387312021968,0.23947134339029025,0.03581282298327056,0.4346992286701715,0.8783648868510574,0.0196256038647343,0.13375796178343952,0.584126984126984,0.48138297872340424,0.9930496524826242
0.5000411071109211,0.3156680798747526,0.7388233931867898,0.33195471273151184,0.07541722532525721,0.34507979935978733,0.8853165212246709,0.00268384326355341,0.12261146496815287,0.7730158730158729,0.18085106382978725,0.6533826691334568
0.4231724273292252,0.19025702793493632,0.611569949414599,0.4379599763952171,0.0348641461017742,0.5403628002883856,0.9249186510871172,0.004262574595055413,0.06847133757961783,0.6412698412698412,0.4920212765957447,0.9987499374968749
0.4258710674249203,0.3792624579189262,0.5850609938749076,0.3154188696114007,0.018467737045296827,0.3745750237059966,0.9563304244934181,0.011148272017837236,0.08439490445859874,0.6698412698412699,0.4175531914893617,0.9917995899794991
0.4724223253226908,0.2233681286680704,0.5900402855000672,0.5013831931717575,0.02965213817451709,0.38907940511908984,0.9601390326874721,0.0017253278122843323,0.11305732484076433,0.7857142857142856,0.17287234042553193,0.27996399819991
0.557580235836401,0.30533599578445236,0.6227296635648746,0.3436533836728733,0.0514145572392047,0.6662973219485021,0.877680816447271,0.009661835748792268,0.08280254777070063,0.692063492063492,0.38297872340425526,0.9403970198509927
0.5953584516662617,0.28634165937602163,0.6128099176535184,0.27749310337737737,0.03277719143121098,0.4342411133984468,0.8806204703446235,0.007548309178743964,0.011146496815286625,0.753968253968254,0.39893617021276595,0.9965498274913747
0.2912438142358841,0.28396736732496775,0.6227296635648746,0.3752298810866326,0.03413263621724689,0.30370949608904063,0.9563858896612927,0.00548967940272288,0.06847133757961783,0.7047619047619049,0.38297872340425526,0.9993999699985001
0.6115602431974183,0.31502898188978556,0.6187413121159788,0.2820815389367651,0.03461268957896794,0.5084888472828349,0.8623539417245969,0.0,0.0732484076433121,0.6301587301587301,0.5026595744680851,0.9966498324916246
0.5559290025617184,0.31571369614005196,0.6568246842800656,0.27709478742135396,0.03921555416488154,0.3430761743252107,0.8900680372725928,0.006038647342995168,0.10509554140127389,0.7428571428571429,0.26329787234042556,0.9572978648932448
0.4690002613511227,0.18987042445951802,0.708483256509098,0.37356796017011895,0.036692920813092486,0.41384895597417026,0.9074101464280431,0.013006317354143444,0.041401273885350316,0.7507936507936508,0.3537234042553192,0.9920496024801241
0.58312199541698,0.23042418609559254,0.6684572727660042,0.2979719839300408,0.037252983068433713,0.6241310108826994,0.9371764531873983,0.008051529790660223,0.07961783439490447,0.8095238095238095,0.19148936170212763,0.7760388019400971
0.49537261796483756,0.35047162479556115,0.5953849684461464,0.3250972733410552,0.029206871288283066,0.4089072459480749,0.914343292412365,0.0032938076416337315,0.0732484076433121,0.7571428571428571,0.28723404255319146,0.9917995899794991
0.5614479125345977,0.4158547484235792,0.4933831525035618,0.32445278338405165,0.023756098167738035,0.16621430700215922,0.9356234284869102,0.0162578966926793,0.020700636942675158,0.6142857142857143,0.6170212765957447,0.99989999499975
0.4921650286542014,0.29222773700829197,0.5205525089114001,0.3636181001256793,0.03013219153623814,0.41725601068137996,0.9311122614997781,0.001097935880544576,0.038216560509554146,0.8142857142857143,0.2526595744680851,0.990849542477124
0.40603877039247094,0.4308002065341437,0.6726499408011157,0.3891867075656479,0.03741300085567406,0.2479218456977164,0.9221084159148054,0.015096618357487924,0.01592356687898089,0.8587301587301588,0.2127659574468085,0.9911495574778739
0.5445713893419447,0.2780832522419213,0.6297166150328732,0.2965828285219275,0.028197431017786635,0.33990521992266337,0.8532761425824581,0.0019323671497584564,0.13375796178343952,0.6158730158730159,0.425531914893617,0.991749587479374
0.6231950317514221,0.25585075093090903,0.6438743851127653,0.26910435970354657,0.031828380080985846,0.38146141182973115,0.8970196716462061,0.004830917874396132,0.012738853503184714,0.7158730158730158,0.46010638297872336,0.9984999249962498
0.5703667088865076,0.385696649820121,0.728031581700809,0.28397033361609725,0.030840841736873972,0.4809923642052345,0.8655524330720307,0.0011502185415228905,0.14171974522292993,0.6539682539682541,0.3484042553191489,0.9868993449672485
0.41499793738176594,0.36691440897952626,0.5737709176152782,0.38730752756286313,0.03841618929106549,0.6136301870586854,0.9371764531873983,0.002012882447665055,0.05732484076433121,0.7365079365079366,0.35106382978723405,0.9838991949597481
0.4450890089792999,0.18434649015028529,0.6433535073898802,0.3808318244816318,0.030755709121002263,0.30236996897157975,0.9437583197751811,0.000754830917874396,0.03662420382165605,0.8396825396825398,0.21010638297872342,0.990899544977249
0.420190887655153,0.2989399437285522,0.6391276108877285,0.4536516445511255,0.04792326006305161,0.3324446945499062,0.9270448158556426,0.008051529790660223,0.0,0.7317460317460316,0.4547872340425532,0.9972998649932499
0.5396280276740513,0.383060820367751,0.45345911933349353,0.36140839707580996,0.031688728193939725,0.5254060524716828,0.8964465315781689,0.006587615283267456,0.01592356687898089,0.6555555555555557,0.553191489361702,0.9969498474923747
0.3021626400306121,0.14098865820174966,0.5606707653633416,0.32847025948089137,0.018039418757645965,0.40867045975595373,0.9420019227924863,0.017798118484617344,0.07643312101910829,0.4936507936507937,0.726063829787234,0.9986999349967499
0.433188549567348,0.3338275003970985,0.5203869191623466,0.29480333192475766,0.03362731688911946,0.38107841056859953,0.8957069960065078,0.004025764895330113,0.16560509554140126,0.38095238095238093,0.7686170212765957,0.9991999599979999
0.302764094337847,0.13657862230954834,0.5373762454484806,0.48463228264419456,0.02483476057970234,0.3030036736336784,0.9490090223339742,0.040257648953301126,0.09713375796178345,0.584126984126984,0.5398936170212766,0.9977498874943748
0.5632902257099218,0.19289242414523058,0.48506479282559634,0.3246455030050486,0.03845311647273634,0.7007767749637095,0.904766306759355,0.0018580453363062042,0.0445859872611465,0.7857142857142856,0.2925531914893617,0.9958497924896246
0.2518723432166773,0.32550302600592534,0.5853106568140373,0.37424924452098796,0.02612071114576453,0.26189974161999885,0.9631526401419908,0.010827919373646511,0.009554140127388536,0.626984126984127,0.6170212765957447,0.9996999849992501
0.3772909658298972,0.3101576350265925,0.5719100422036193,0.3633626699706922,0.01925098200389433,0.29538989850228725,0.9399312231918354,0.008051529790660223,0.01751592356687898,0.7253968253968253,0.43617021276595747,0.9979998999949998
0.37057806747859123,0.2546378772825379,0.6043489579055971,0.38186359903069966,0.04027731924727633,0.6018237219889542,0.9206108563821919,0.0,0.04299363057324841,0.5206349206349206,0.7393617021276596,0.998849942497125
0.3413464651442869,0.16104818334567697,0.49407034668032623,0.4327900976937272,0.030749403001308052,0.37665298272049247,0.929244934181334,0.0009290226681531039,0.019108280254777073,0.7920634920634921,0.32180851063829785,0.9964498224911247
0.32328517571292703,0.183900046890181,0.4261529818273044,0.4035618593760084,0.02566624056507564,0.36168989738424734,0.9337376127791746,0.0,0.1178343949044586,0.6460317460317462,0.401595744680851,0.9951997599879995
0.32276083324075633,0.2256897991764809,0.5726470439636374,0.3549395769712609,0.03242190060093187,0.3072127049809007,0.9437583197751811,0.0013419216317767033,0.1799363057324841,0.6126984126984127,0.35106382978723405,0.9932996649832493
0.3644324563119027,0.19939575328109208,0.6340465567876894,0.37084602128472244,0.0562150908564152,0.2724554468741124,0.905783168170389,0.008626639061421668,0.03343949044585988,0.7634920634920634,0.34574468085106386,0.99889994499725
0.41536624113465925,0.24265468563663084,0.511848948155716,0.40339812163668465,0.019154971331550117,0.3754903748845836,0.9546294926785978,0.003813882532418003,0.1035031847133758,0.6650793650793652,0.3936170212765957,0.9933496674833743
0.2875889395091491,0.09578013641451659,0.5168994749366195,0.476578960275174,0.026989442194837662,0.2697126730591746,0.9480661144801064,0.0010064412238325292,0.052547770700636945,0.7587301587301587,0.32180851063829785,0.9926996349817492
0.312904501536463,0.1325230379002716,0.4016213084379177,0.47974007746675207,0.01373036834410225,0.5305181051299951,0.9410590149386184,0.004025764895330113,0.0748407643312102,0.7523809523809524,0.29521276595744683,0.911445572278614
0.4159750303984159,0.243213093744852,0.5489612190258587,0.38162957209922077,0.031156305374576372,0.42429215568221385,0.929244934181334,0.0025425883549453354,0.03184713375796178,0.6015873015873017,0.6196808510638299,0.9993999699985001
0.369150570010211,0.3077284122023082,0.4325885797220101,0.3928259445309412,0.03835710580039213,0.42519421104766764,0.9234210915545037,0.0018580453363062042,0.0748407643312102,0.7746031746031745,0.2553191489361702,0.9171958597929897
0.3520833475311155,0.3225561359349528,0.5589598684204422,0.3799390918469264,0.018436978477497763,0.2909819234262187,0.9399312231918354,0.007104290991759025,0.07165605095541401,0.6253968253968254,0.5132978723404256,0.9975998799939998
0.4064078792636834,0.25844840157938903,0.4617485901530243,0.3565823432438613,0.026552846295335573,0.4809003341839613,0.902085490312084,0.0028417163967036085,0.11464968152866242,0.6650793650793652,0.37499999999999994,0.9905995299764989
0.47998597510701946,0.132377193924281,0.3726779772101504,0.5383907156780615,0.01697072853571934,0.3824170608962338,0.9563304244934181,0.004830917874396132,0.03662420382165605,0.638095238095238,0.550531914893617,0.9958997949897497
0.22950625626129614,0.2209199898578197,0.6666775161938239,0.3333187494021161,0.04443196288689851,0.045026094878346135,0.950377163141547,0.00024901638527815087,0.006369426751592357,0.6936507936507936,0.5079787234042553,0.999749987499375
0.3921328345478715,0.22625209980355607,0.4628085262088995,0.40554163227554185,0.022291319961460977,0.2408351211589647,0.9521890252921165,0.004140786749482404,0.10668789808917199,0.6396825396825396,0.43351063829787234,0.9982499124956248
0.16407804270432738,0.1434340335542973,0.5376831216044801,0.4942456976759342,0.02046071647543137,0.29209293825581806,0.968588226593699,0.006038647342995168,0.052547770700636945,0.7666666666666666,0.30851063829787234,0.9929496474823742
0.3260537416791127,0.26056363139315125,0.37190180266344086,0.4235612546791214,0.017374409771712042,0.6816888051686589,0.9723413696198786,0.0024154589371980714,0.09235668789808918,0.6142857142857143,0.4973404255319149,0.9881494074703736
0.5707031950194053,0.2393556693130613,0.5491147070648106,0.3526752400768045,0.02172510317584128,0.34787432901327575,0.9220344623576393,0.002898550724637683,0.18789808917197454,0.5793650793650793,0.39893617021276595,0.9530976548827442
0.3118251420519903,0.2755145466117904,0.5231938289175327,0.4230521989189612,0.05705131284134865,0.23668980018229616,0.922552137257802,0.011272141706924314,0.04617834394904459,0.661904761904762,0.4920212765957447,0.9998499924996251
0.32688597206788794,0.20281983432773495,0.585182961750863,0.435221010352026,0.04675118172534307,0.7503363694374241,0.9281726076024256,0.010351966873706004,0.04617834394904459,0.7793650793650793,0.2978723404255319,0.9708985449272465
0.25662362113555093,0.06905683839129712,0.5195023076748247,0.389115081958308,0.022543979625524693,0.09913873969565334,0.9693462505546516,0.006038647342995168,0.009554140127388536,0.9174603174603173,0.1276595744680851,0.990899544977249
0.35996541995926346,0.27160339247593784,0.48208669071208554,0.4111319260913179,0.030709647029322877,0.36377115070974175,0.928856678006212,0.001097935880544576,0.0748407643312102,0.7714285714285714,0.26329787234042556,0.9902495124756239
0.24629712329048162,0.14376615906801807,0.5101621121360072,0.34466203842610776,0.024418615250656223,0.33175133717325594,0.9297995858600798,0.01932367149758454,0.0,0.573015873015873,0.7207446808510639,0.9991999599979999
0.47446816101070777,0.11423444045572831,0.3597354244028229,0.44384733365474394,0.021788406915848456,0.4498058590938773,0.9567001922792486,0.010351966873706004,0.01751592356687898,0.7634920634920634,0.37234042553191493,0.9939996999849994
0.5256140532111344,0.2919425534451743,0.5461695733259464,0.3382556918072734,0.027694273483576337,0.56124867809022,0.8691022038160034,0.010064412238325281,0.02229299363057325,0.7428571428571429,0.39893617021276595,0.9957997899894996
0.40117842230077827,0.1628784727212217,0.6227296635648746,0.3382402698305145,0.030292209323478488,0.35882284561967875,0.929244934181334,0.0012077294685990357,0.05573248407643313,0.6222222222222222,0.5478723404255319,0.998849942497125
0.4259563920137366,0.3712455279141359,0.6131505097878139,0.28069399091410835,0.032788486804427946,0.31881769268340543,0.880250702558793,0.002100399075824405,0.007961783439490446,0.5746031746031746,0.7047872340425532,0.9994999749987501
0.42754009498728507,0.288105620780965,0.4472253328568248,0.4474918676325337,0.028432002546809415,0.24500274804137287,0.9305576098210323,0.0024154589371980714,0.1035031847133758,0.7238095238095237,0.2925531914893617,0.9872493624681236
0.2288375704430539,0.15162705051750153,0.4815154462917475,0.43295252285573416,0.014648117417980732,0.3755936048226707,0.9596953113444756,0.0,0.08757961783439491,0.6571428571428573,0.43351063829787234,0.9971498574928748
0.3674785840251469,0.21010196102947493,0.5620602783501163,0.37296195585802006,0.04365689491379253,0.593402001504207,0.9015863038012127,0.007045088566827697,0.0748407643312102,0.6698412698412699,0.43351063829787234,0.9989999499975
0.3687387018881866,0.201552187179043,0.4099267209484707,0.4187270608964061,0.024651582323256142,0.7065403248598174,0.9346805206330424,0.0,0.06687898089171976,0.680952380952381,0.42819148936170215,0.9943997199859994
0.39983691014682,0.18381100672234946,0.5990437396540854,0.3587511841855745,0.04450178883042157,0.4658697657299776,0.9328686584824729,0.008783487044356605,0.009554140127388536,0.7000000000000002,0.4920212765957447,0.9965998299914997
0.4053596524029103,0.34579767301335246,0.5049299675890982,0.3568012094168955,0.026201319806203452,0.3374905763075945,0.9017157225262534,0.001097935880544576,0.13375796178343952,0.4761904761904763,0.6595744680851063,0.998799939997
0.27290501891375096,0.19922196679404588,0.5545411739537415,0.400341898714898,0.0198562666773687,0.3631755309712785,0.9557572844253808,0.007627765064836003,0.22292993630573252,0.3666666666666667,0.6914893617021277,0.9968498424921247
0.422938674618778,0.3868216989766203,0.5231850133444158,0.3893941956408047,0.02218464143663408,0.37771885117304044,0.9523923975743233,0.0017253278122843323,0.18312101910828027,0.6634920634920636,0.26329787234042556,0.014900745037251861
0.2980670226051547,0.18381100672234946,0.5589598684204422,0.3668524429972678,0.02077462963022636,0.6091289557022057,0.9531319331459842,0.015371102327624068,0.10668789808917199,0.7174603174603174,0.300531914893617,0.9679983999199961
0.41311504139689126,0.21790498377568845,0.6215801651116273,0.3471382209104433,0.0287211255942096,0.4854969375125837,0.9305576098210323,0.0024154589371980714,0.13057324840764334,0.45079365079365075,0.7047872340425532,0.9961498074903745
0.38393536521843485,0.3389152690779282,0.59403325574988,0.4625485627103958,0.0559624311923515,0.26005096195494215,0.9046553764236059,0.009451795841209826,0.1353503184713376,0.6142857142857143,0.4228723404255319,0.9976498824941248
0.529394401765079,0.28625907530468064,0.4532313964708328,0.27759770461104616,0.02291454713281814,0.6284620705544713,0.8734284869102203,0.006441223832528178,0.03343949044585988,0.7333333333333332,0.3962765957446808,0.9944997249862494
0.4203167885469571,0.20129794492054245,0.5566457480193248,0.4605096763110096,0.14326476711516567,0.4926994557732435,0.8356567075876349,0.0,0.18152866242038218,0.6158730158730159,0.34308510638297873,0.7410870543527177
0.4065045924340326,0.16793115334218356,0.4718811136714934,0.3932513725733032,0.021222264957344597,0.5254060524716828,0.9365478479514864,0.014159586873230056,0.12261146496815287,0.6492063492063493,0.3882978723404255,0.9978998949947498
0.49484402451636167,0.3316217064916033,0.6693844685286076,0.3251440266635175,0.037653027536534586,0.4018922640498791,0.9075950303209583,0.00557413600891862,0.3328025477707006,0.26507936507936514,0.6835106382978724,0.9877493874693736
0.27485557525223936,0.25998342796691415,0.4135151520651064,0.40690380675529403,0.023609866528321463,0.3706422466151741,0.9363629640585711,0.0009661835748792265,0.04299363057324841,0.711111111111111,0.4175531914893617,0.9976498824941248
0.3050058785739047,0.3399328228140941,0.5844677864782152,0.3049882847988822,0.02620401295269277,0.360243597916924,0.9520041413992012,0.003331667499583541,0.09872611464968153,0.7698412698412698,0.22872340425531912,0.9578478923946199
0.363806401214938,0.1804971747379555,0.5448914345055703,0.41708476086587354,0.03558934986660731,0.5680681966619436,0.9232362076615884,0.002787068004459308,0.11146496815286626,0.6682539682539683,0.37234042553191493,0.9975498774938748
0.2557521746273045,0.20636550607736578,0.3768243833412567,0.4519156605200483,0.036692920813092486,0.40545218527005644,0.939247152788049,0.013419216317767043,0.02229299363057325,0.6587301587301588,0.5372340425531915,0.9956497824891246
0.35847001341225826,0.30308127239784005,0.44995480851888037,0.3876592731826962,0.03657654424055405,0.5057301663407686,0.9241606271261646,0.005175983436853,0.02388535031847134,0.6698412698412699,0.5186170212765957,0.9963998199909996
0.38251437609717487,0.20912304251803943,0.49329054746319717,0.3813312885330603,0.036643684570864685,0.2843315935242197,0.9241606271261646,0.004528985507246376,0.0748407643312102,0.5809523809523809,0.5824468085106382,0.9996999849992501
0.3209538039113763,0.16672290362847528,0.4807151902402273,0.35639489601545676,0.02362480152179723,0.5491882104907878,0.9365478479514864,0.004473072105922345,0.18630573248407645,0.6476190476190478,0.28723404255319146,0.06250312515625783
0.35889043195622816,0.13149329967135368,0.5118300041965103,0.4751751340614335,0.029012067025555685,0.3587451482284232,0.9309273776068628,0.0011502185415228905,0.03184713375796178,0.8047619047619048,0.27925531914893614,0.9956497824891246
0.3611335135211261,0.19136997733386782,0.4540939830718203,0.3917699511605066,0.026067739740333246,0.38727735690617365,0.9190393432924123,0.003450655624568668,0.04299363057324841,0.6952380952380954,0.4441489361702128,0.9968498424921247
0.11716391409651253,0.2731166307551983,0.42609619554631045,0.47232023294763104,0.012703054150019204,0.3021797530587123,0.9936030173051322,0.01207729468599034,0.13375796178343952,0.7253968253968253,0.24202127659574468,0.8073903695184761
0.2716618625943443,0.1516578801710676,0.46795864724136055,0.41743057233513736,0.026304073703026683,0.6669053015351611,0.9463836710545777,0.00268384326355341,0.07961783439490447,0.7238095238095237,0.3351063829787234,0.9774988749437472
0.4260209214138213,0.2848622010125509,0.46167087442119786,0.40703305830953607,0.02127555487723963,0.5144112859502875,0.951819257506286,0.007548309178743964,0.06050955414012739,0.8206349206349206,0.2047872340425532,0.9572478623931198
0.5046907336745963,0.24835298655916005,0.4838532208058887,0.29553681618523986,0.030292209323478488,0.5778949567865763,0.882506286052359,0.0069013112491373395,0.06687898089171976,0.6507936507936509,0.4787234042553191,0.9968998449922497
0.25725755149119034,0.22639818624667218,0.6051412861509738,0.46824949530621807,0.03082560194761299,0.38763559591711666,0.958826357047774,0.01420858198351804,0.030254777070063694,0.7809523809523808,0.32180851063829785,0.9944497224861244
0.4258171903810337,0.4301890119325521,0.43425449124910803,0.43739267216250044,0.03865885362775965,0.15333451251424793,0.8893285017009317,0.0011502185415228905,0.03662420382165605,0.7619047619047619,0.34308510638297873,0.9937996899844994
0.35795091141584523,0.23378659031025095,0.4903919600722167,0.42319656778727677,0.025371662365837717,0.4374655967740275,0.9508763496524182,0.005175983436853,0.06847133757961783,0.661904761904762,0.45744680851063824,0.99889994499725
0.6354600735059973,0.21047929156559417,0.7016312745062908,0.33513395510741756,0.027699921170184813,0.4711044180600216,0.8847433811566335,0.010170353419781338,0.05414012738853504,0.6222222222222222,0.5478723404255319,0.9975498774938748
0.4827793684932772,0.11729206534098786,0.7506943858213688,0.4122194923427508,0.02645178242971008,0.7168524245254786,0.8869989646501996,0.008051529790660223,0.030254777070063694,0.5015873015873016,0.7872340425531914,0.992199609980499
0.24163433406219534,0.182009952352818,0.5083123776920122,0.4325691525636036,0.032372440557603036,0.6695585554105904,0.9430002958142286,0.0,0.12101910828025478,0.6936507936507936,0.31648936170212766,0.9365468273413672
0.37003915633058604,0.10031211388884026,0.4053242812713201,0.41244828870112127,0.02506496160696038,0.6972270039238337,0.9188544593994971,0.008783487044356605,0.05732484076433121,0.6396825396825396,0.5132978723404256,0.9978498924946249
0.30698790947278687,0.12455488717171782,0.6508397747746368,0.4204187008831497,0.03289014516338064,0.3642025581910488,0.9266010945126459,0.007246376811594204,0.012738853503184714,0.5428571428571427,0.7499999999999999,0.9994999749987501
0.4375294610881775,0.2531015706612678,0.3978820895741355,0.4408889471374656,0.03413263621724689,0.26541715215171335,0.9098506138145244,0.0077639751552795,0.15445859872611467,0.5285714285714285,0.5372340425531915,0.9987499374968749
0.2995423444648192,0.19385581330678325,0.5514273288597576,0.38078225848421987,0.03419457858650121,0.2721021277983961,0.9260464428339003,0.006356470887363335,0.019108280254777073,0.7380952380952381,0.41223404255319146,0.999249962498125
0.30918490277244237,0.16932937942597176,0.4943718947722701,0.4361869901101757,0.03893316983445739,0.2581035707361945,0.9461987871616624,0.0035974920341247836,0.05573248407643313,0.4904761904761905,0.7659574468085105,0.9999499974998751
0.4367678384093624,0.31502898188978556,0.6187413121159788,0.3721140853182646,0.0501344149412819,0.6964577938255896,0.9089631711285312,0.003019323671497584,0.01751592356687898,0.6539682539682541,0.5558510638297872,0.9982499124956248
0.6421377380503672,0.06823712696443192,0.8972909786591927,0.19475352754538178,0.08268660480274741,0.19721227180803308,0.8664953409258984,0.008051529790660223,0.01592356687898089,0.8015873015873016,0.31117021276595747,0.9937996899844994
0.3165426451543224,0.24227537362363344,0.4850988167372693,0.4366017075923465,0.035057183432413354,0.2994935408197,0.9254917911551545,0.0017892288423689423,0.08598726114649682,0.5634920634920635,0.5930851063829787,0.9995999799990001
0.2354712377081162,0.22136103482086375,0.4958613342775303,0.48040573337456804,0.04750301132888503,0.2649971116739703,0.9481400680372725,0.0036597862684819224,0.041401273885350316,0.7063492063492063,0.42819148936170215,0.999449972498625
0.2850499439661046,0.23002124328125598,0.5560597433699461,0.41960482595713167,0.041127699488039335,0.3261152554278645,0.9198528324212394,0.0069013112491373395,0.07165605095541401,0.7777777777777777,0.2579787234042553,0.9926996349817492
0.3789512988975976,0.19540981754013853,0.5547720012766287,0.44302845868930996,0.027633452243177287,0.3274284609021926,0.929244934181334,0.010219249349684132,0.03184713375796178,0.6222222222222222,0.5851063829787234,0.9994999749987501
0.3075636942393293,0.2125539746243073,0.4533090645686025,0.3763683827474289,0.04017775262410456,0.2619853963228234,0.9209806241680224,0.020933977455716585,0.030254777070063694,0.8587301587301588,0.19414893617021275,0.9936996849842492
0.2658208335189193,0.27565543961493816,0.5526545403612175,0.40699463553610804,0.04786216236246892,0.4384847461963983,0.9289306315633781,0.0069013112491373395,0.05732484076433121,0.6444444444444446,0.5053191489361702,0.99929996499825
0.4972929696195548,0.036835458285575204,0.1971281471949589,0.6669859448239139,0.010229289516378037,0.1286344668932406,0.9156005028841887,0.003019323671497584,0.03662420382165605,0.6365079365079365,0.553191489361702,0.9978498924946249
0.3807006919765924,0.3348015689308642,0.6692761636104688,0.3246843522594793,0.07229687847407039,0.46462942642285876,0.9205553912143173,0.010735373054213636,0.13853503184713375,0.6571428571428573,0.3484042553191489,0.975448772438622
0.35252766512745126,0.12261634651184529,0.5437929982239287,0.34386238420732723,0.033259811923208614,0.45993625066619287,0.9271742345806833,0.008783487044356605,0.030254777070063694,0.7746031746031745,0.3324468085106383,0.9858492924646234
0.34189675331328295,0.18420340255399978,0.5279747900435157,0.411732422794563,0.02560688851308103,0.3229415865544346,0.9341073805650051,0.0010064412238325292,0.006369426751592357,0.7523809523809524,0.4095744680851064,0.9981999099954999
0.3586253515629374,0.26333305599467505,0.540446905211502,0.36720321915200094,0.020161428034744598,0.28969299350706834,0.9546294926785978,0.002012882447665055,0.030254777070063694,0.8380952380952382,0.22606382978723405,0.9896494824741238
0.32347065102204375,0.1785379256380959,0.5375410059291826,0.4382795722148697,0.05093450387748365,0.6924257881783749,0.908038751663955,0.0,0.1353503184713376,0.6746031746031746,0.3271276595744681,0.9336966848342418
0.562533935660449,0.465152581260686,0.4920649309974087,0.33493026423595956,0.04241355670693501,0.299606799402873,0.904026771187694,0.0007104290991758987,0.02229299363057325,0.8063492063492064,0.2925531914893617,0.991499574978749
0.5497768666649872,0.2105200050243349,0.47198204946934774,0.2859726624018374,0.01733076855701013,0.1006942796804222,0.940689247152788,0.003916960438699567,0.030254777070063694,0.6317460317460317,0.5718085106382979,0.9995999799990001
0.6134017786297771,0.2886298896682953,0.6427172112967116,0.24243161736693242,0.03307651882146058,0.4565949897170441,0.8340667061085637,0.009451795841209826,0.028662420382165606,0.5333333333333332,0.7393617021276596,0.9994999749987501
0.7610892461411518,0.22385787195264087,0.5155316354998325,0.18191451662972358,0.029837421928163806,0.38320197580363624,0.8482103239165804,0.010170353419781338,0.011146496815286625,0.6603174603174604,0.5558510638297872,0.9996499824991251
0.5731175079848244,0.28208625166434054,0.7437976603999126,0.13210825220739913,0.03782535438433189,0.5627376892435124,0.8614110338707291,0.00536768652710682,0.0445859872611465,0.8444444444444446,0.19414893617021275,0.9589479473973699
0.7672390864364771,0.3727779117662856,0.779167464817925,0.08043705235094403,0.032292431663982865,0.44726467612319476,0.8657373169649459,0.0028417163967036085,0.07802547770700638,0.6523809523809525,0.45744680851063824,0.9981499074953748
0.6863073098687539,0.21933140744209262,0.6281278508747753,0.21650815156165604,0.0315049757109843,0.515229501133275,0.8210693684366217,0.008361204013377931,0.0,0.638095238095238,0.6117021276595744,0.999049952497625
